accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
522102610,2,11,0,5,4,1,0,8,0,0,0,0,1,1,1,1,19,4,9000,2,4,SCANIA MODEL MISSING,-1,-1,-1
522102628,1,9,0,18,1,5,0,8,0,0,0,0,4,1,6,1,69,10,2199,2,6,HYUNDAI SANTA FE,7,1,E01014945
522102628,2,1,0,18,1,5,0,8,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
522102672,1,9,0,9,1,7,0,5,0,0,0,0,2,1,3,1,27,6,1360,1,16,PEUGEOT 206,1,1,E01014647
522102672,2,9,0,9,1,7,0,8,0,0,0,0,1,1,6,3,-1,-1,1991,2,16,HYUNDAI SANTA FE,-1,-1,-1
522102687,1,1,0,18,7,3,0,0,0,0,0,0,3,1,6,1,32,6,-1,-1,-1,-1,3,1,E01014588
522102687,2,9,0,18,7,3,0,0,0,0,0,0,4,1,6,1,20,4,-1,-1,-1,-1,-1,-1,-1
522102691,1,9,0,1,4,8,0,0,0,0,0,0,2,1,6,2,69,10,1498,1,2,FORD KUGA,-1,-1,-1
522102714,1,2,0,18,7,3,0,8,0,0,0,0,1,1,6,2,28,6,125,1,5,HONDA WW125,4,1,E01014675
522102714,2,9,0,18,3,7,0,4,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522102716,1,9,0,5,8,4,0,4,0,0,0,0,1,1,6,2,56,9,-1,-1,-1,-1,6,1,E01014487
522102716,2,90,0,17,4,3,0,8,0,0,0,0,4,1,6,2,26,6,-1,-1,-1,-1,2,1,E01033361
522102748,1,9,0,9,7,5,0,6,0,0,0,0,1,1,6,1,74,10,898,1,6,RENAULT CAPTUR,8,1,E01014982
522102748,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,53,8,1395,1,4,AUDI A3,9,2,E01014863
522102788,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,79,11,1396,1,20,HONDA CIVIC,10,1,E01033336
522102788,2,2,0,18,7,3,0,8,0,0,0,0,1,1,6,2,16,4,50,1,1,-1,10,1,E01014877
522102794,1,19,0,18,1,5,0,8,5,0,0,0,3,1,1,1,65,9,-1,-1,-1,DAF TRUCKS MODEL MISSING,9,2,E01014440
522102797,1,9,0,2,0,0,0,0,0,0,0,0,3,1,6,2,22,5,999,1,1,AUDI Q2,5,1,E01014915
522102797,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,3,30,6,1896,2,20,VOLKSWAGEN GOLF,-1,-1,-1
522102808,1,9,0,18,1,5,0,0,5,0,1,0,1,1,6,1,21,5,1349,1,8,MAZDA 2,1,1,E01008941
522102809,1,9,0,1,7,3,9,0,0,0,0,0,2,1,6,3,25,5,-1,-1,-1,-1,-1,-1,-1
522102811,1,9,0,18,6,2,0,1,0,0,0,0,2,1,6,1,43,7,1388,1,14,FORD FIESTA,4,1,E01014699
522102811,2,9,0,18,6,2,0,1,0,0,0,0,2,1,6,2,55,8,1498,1,3,SKODA OCTAVIA,6,1,E01014539
522102811,3,9,0,11,6,2,0,1,0,0,0,0,1,1,6,1,36,7,1560,2,15,CITROEN XSARA,1,1,E01014516
522102811,4,9,0,18,6,2,0,1,0,0,0,0,2,1,6,2,54,8,1395,1,5,AUDI A3,-1,-1,-1
522102835,1,9,0,11,4,7,0,3,0,0,0,0,4,1,6,1,50,8,1798,8,4,TOYOTA PRIUS,1,1,E01014653
522102835,2,9,0,11,4,7,0,3,0,0,0,0,3,1,6,3,-1,-1,1240,1,16,NISSAN MICRA,-1,-1,-1
522102840,1,9,0,9,5,3,0,5,0,0,0,0,3,1,6,2,32,6,2993,2,1,LAND ROVER RANGE ROVER,1,1,E01014605
522102840,2,1,0,18,1,5,0,8,0,0,0,0,1,1,6,1,34,6,-1,-1,-1,-1,1,1,E01032515
522102855,1,9,0,9,6,4,0,8,0,0,0,0,1,1,6,1,23,5,1390,1,15,RENAULT CLIO,4,1,E01032101
522102855,2,19,0,18,2,6,0,8,0,0,0,0,1,1,6,1,31,6,2998,2,7,IVECO DAILY,9,1,E01014725
522102856,1,1,0,18,1,5,0,0,0,10,0,0,0,1,6,2,23,5,-1,-1,-1,-1,2,1,E01014683
522102856,2,9,0,18,1,5,0,0,0,0,0,0,0,1,6,2,35,6,2987,2,7,MERCEDES GL CLASS,-1,-1,-1
522102919,1,9,0,4,7,3,0,0,0,0,0,0,0,1,6,2,31,6,1995,2,10,BMW 1 SERIES,1,1,E01014688
522102919,2,9,4,18,7,3,0,0,0,0,0,0,2,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522102976,1,4,0,18,3,7,0,0,1,0,0,0,3,1,6,1,32,6,-1,-1,-1,-1,3,1,E01014609
522102999,1,1,0,18,1,5,0,1,0,0,0,0,1,1,6,2,45,7,-1,-1,-1,-1,5,1,E01014592
522102999,2,9,0,9,7,5,0,1,0,0,0,0,4,1,6,2,30,6,-1,-1,-1,-1,-1,-1,-1
522103079,1,5,0,18,5,1,0,1,0,0,0,0,1,1,6,1,31,6,550,1,41,SUZUKI MODEL MISSING,1,1,E01014727
522103079,2,9,0,7,5,7,0,5,0,0,0,0,2,1,6,1,49,8,1685,2,3,KIA SPORTAGE,1,1,E01014594
522103092,1,9,0,18,2,8,0,8,0,0,0,0,1,1,6,1,26,6,1956,2,9,VAUXHALL INSIGNIA,9,1,E01014965
522103092,2,97,0,5,2,6,0,6,0,0,0,0,1,1,6,2,20,4,-1,-1,-1,-1,7,1,E01014611
522103147,1,9,0,18,6,2,0,8,0,0,1,2,1,1,6,2,85,11,1242,1,1,SUZUKI IGNIS,-1,-1,-1
522103155,1,9,0,18,5,1,0,0,0,0,0,6,1,1,6,2,68,10,999,1,1,JEEP RENEGADE,2,1,E01009809
522103155,2,9,4,18,5,1,0,0,0,0,0,0,2,1,6,1,26,6,-1,-1,-1,-1,10,1,E01019931
522103180,1,9,0,18,1,5,0,1,0,0,0,0,1,1,6,1,40,7,1910,2,12,VAUXHALL ASTRA,-1,-1,-1
522103232,1,9,0,2,0,0,9,0,0,0,0,0,3,1,6,1,40,7,1229,1,7,VAUXHALL CORSA,-1,-1,-1
522103232,2,9,0,18,1,5,9,0,0,4,1,11,1,1,6,2,30,6,1498,1,15,MERCEDES A CLASS,-1,-1,-1
522103261,1,19,0,18,6,3,0,0,0,0,0,0,1,1,6,1,49,8,2143,2,3,MERCEDES SPRINTER,1,1,E01014800
522103261,2,1,0,18,6,3,0,0,0,0,0,0,2,1,6,2,29,6,-1,-1,-1,-1,3,1,E01014499
522103307,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,26,6,1997,2,17,PEUGEOT 307,4,1,E01015011
522103307,2,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,34,6,1368,1,4,FIAT TIPO,10,1,E01014966
522103315,1,9,0,18,2,7,0,0,0,0,0,0,3,1,6,2,65,9,1364,1,4,VAUXHALL MOKKA,3,2,E01022256
522103315,2,9,0,18,3,7,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522103340,1,9,0,3,1,5,0,0,0,0,0,0,2,1,6,1,48,8,-1,-1,-1,-1,6,1,E01014451
522103340,2,90,0,4,1,5,0,0,0,0,0,0,2,1,6,1,35,6,-1,-1,-1,-1,8,1,E01014475
522103340,3,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,18,4,-1,-1,-1,-1,9,1,E01014422
522103340,4,9,4,18,5,1,0,0,0,0,0,0,0,1,1,1,40,7,-1,-1,-1,-1,8,1,E01014475
522103345,1,9,0,5,1,5,0,8,0,0,0,0,3,1,6,2,48,8,1398,1,5,VAUXHALL CORSA,7,1,E01014402
522103345,2,1,0,18,7,3,0,8,0,0,0,0,2,1,6,1,21,5,-1,-1,-1,-1,9,2,E01011310
522103369,1,4,0,18,5,1,0,8,0,0,0,0,3,1,6,1,19,4,125,1,2,HONDA WW125,10,1,E01014878
522103369,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,80,11,998,1,6,HYUNDAI I10,10,1,E01014902
522103414,1,9,0,18,2,6,0,8,0,7,1,11,3,1,6,2,34,6,1461,2,7,RENAULT CAPTUR,3,1,E01014690
522103422,1,11,0,18,1,5,0,8,0,0,0,0,1,1,1,1,60,9,6700,2,5,ALEXANDER DENNIS MODEL MISSING,8,1,E01014723
522103427,1,9,0,5,7,2,0,8,0,0,0,0,3,1,6,2,25,5,-1,-1,-1,-1,8,3,E01014868
522103427,2,90,0,17,5,2,0,8,0,0,0,0,1,1,6,1,22,5,-1,-1,-1,-1,-1,-1,-1
522103457,1,9,0,3,1,5,0,8,0,0,0,0,2,1,6,1,26,6,1995,2,13,BMW 3 SERIES,3,1,E01014730
522103457,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,25,5,1997,2,12,VOLVO V50,-1,-1,-1
522103473,1,9,0,18,6,2,0,8,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
522103473,2,1,0,18,4,8,0,6,0,0,0,0,1,1,6,1,29,6,-1,-1,-1,-1,-1,-1,-1
522103499,1,9,0,17,3,7,0,8,0,0,0,0,1,1,6,1,55,8,1998,1,2,MAZDA 3,9,2,E01019949
522103499,2,5,0,16,7,3,0,8,0,0,0,0,1,1,6,1,53,8,799,1,3,KTM 790 DUKE,8,3,E01031894
522103596,1,9,0,18,2,6,0,6,0,0,0,0,4,1,6,2,33,6,-1,-1,-1,-1,1,1,E01032518
522103596,2,90,0,18,4,8,0,8,0,0,0,0,1,1,6,2,38,7,-1,-1,-1,-1,3,1,E01014674
522103613,1,3,0,18,1,5,0,0,0,0,0,0,1,1,6,1,17,4,125,1,6,KTM 125 DUKE,5,1,E01014371
522103651,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,33,6,1596,1,13,FORD FOCUS,10,1,E01014979
522103651,2,9,0,18,4,8,0,0,0,0,0,0,2,1,6,1,44,7,999,1,3,SEAT IBIZA,10,1,E01014987
522103691,1,9,0,18,5,1,0,0,0,0,0,0,4,1,6,1,55,8,-1,-1,-1,-1,10,1,E01014477
522103735,1,1,0,18,7,1,0,8,0,0,0,0,3,1,6,2,32,6,-1,-1,-1,-1,9,2,E01014853
522103735,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,41,7,1968,2,6,SEAT ALHAMBRA,6,1,E01014750
522103745,1,1,0,18,6,2,9,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522103758,1,9,0,7,5,7,0,4,0,0,0,0,1,1,6,1,34,6,-1,-1,-1,-1,10,1,E01014875
522103758,2,90,0,18,3,7,0,8,0,0,0,0,4,1,6,2,31,6,-1,-1,-1,-1,10,1,E01014876
522103811,1,1,0,18,1,5,0,8,0,0,0,0,1,1,6,1,20,4,-1,-1,-1,-1,4,1,E01014632
522103811,2,9,0,18,3,7,0,8,0,0,0,0,3,1,6,1,76,11,-1,-1,-1,-1,3,1,E01032517
522103813,1,9,0,3,1,5,0,8,0,0,0,0,2,1,6,1,45,7,2987,2,13,-1,5,1,E01014720
522103813,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,3,-1,-1,1995,2,9,BMW 5 SERIES,-1,-1,-1
522103823,1,9,0,18,3,7,0,8,0,0,0,0,4,1,6,1,51,8,-1,-1,-1,-1,6,1,E01014708
522103823,2,1,0,18,3,7,0,8,0,0,0,0,4,1,6,2,32,6,-1,-1,-1,-1,3,1,E01014673
522103836,1,4,0,18,8,4,0,2,0,0,0,0,1,1,6,1,26,6,279,1,2,HONDA SH 300,1,1,E01014689
522103836,2,9,0,1,8,4,0,2,0,0,0,0,2,1,6,3,-1,-1,1995,2,11,BMW 1 SERIES,-1,-1,-1
522103852,1,9,0,2,0,0,0,2,0,0,0,0,3,1,6,1,31,6,-1,-1,-1,-1,10,1,E01014966
522103852,2,1,0,18,8,4,0,2,0,8,0,0,1,1,6,1,17,4,-1,-1,-1,-1,7,1,E01014735
522103863,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,32,6,2402,2,14,LAND ROVER DEFENDER,-1,1,-1
522103863,2,9,0,18,5,1,0,0,0,0,0,0,2,1,6,2,56,9,1398,1,8,VAUXHALL ADAM,6,3,E01014865
522103863,3,9,0,18,5,1,0,0,0,0,0,0,2,1,6,2,24,5,1240,1,14,NISSAN MICRA,6,1,E01014677
522103863,4,9,0,18,5,1,0,0,0,0,0,0,2,1,6,2,36,7,1206,1,9,CHEVROLET SPARK,5,1,E01014537
522103863,5,9,0,18,5,1,0,0,0,0,0,0,2,1,6,2,48,8,2143,2,3,MERCEDES C CLASS,4,1,E01014401
522103872,1,9,0,18,2,6,0,8,0,0,0,0,2,1,6,2,22,5,1461,2,11,RENAULT CLIO,7,1,E01029256
522103872,2,9,0,18,2,6,0,8,0,0,0,0,2,1,6,1,32,6,1968,2,7,SKODA OCTAVIA,9,1,E01014411
522103872,3,9,0,18,2,6,0,8,0,0,0,0,1,1,6,1,51,8,-1,-1,-1,-1,8,3,E01029024
522103890,1,9,0,18,1,3,0,8,0,0,0,0,1,1,6,1,20,4,1598,2,7,BMW 1 SERIES,1,1,E01014655
522103890,2,1,0,18,7,3,0,8,0,0,0,0,4,1,6,2,59,9,-1,-1,-1,-1,3,1,E01033344
522103911,1,9,0,18,7,3,0,3,0,0,0,0,1,1,6,1,38,7,1398,1,2,VAUXHALL CORSA,6,1,E01032669
522103911,2,1,0,5,1,5,0,4,0,0,0,0,1,1,6,1,14,3,-1,-1,-1,-1,6,1,E01014846
522103934,1,9,0,4,5,1,0,0,0,0,0,0,2,1,6,1,65,9,1995,12,0,BMW X3,4,1,W01001424
522103934,2,9,0,4,5,1,0,0,0,0,0,0,2,1,6,1,52,8,2993,2,7,BMW 3 SERIES,10,1,W01001585
522103934,3,9,0,4,5,1,0,0,0,0,0,0,2,1,6,1,42,7,1968,2,13,AUDI A4,5,1,E01030787
522103934,4,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,81,11,1998,1,15,HONDA CRV,8,2,E01032047
522103938,1,9,0,6,2,2,0,8,0,0,0,0,3,1,6,1,29,6,1363,2,17,TOYOTA YARIS,2,1,E01014529
522103938,2,1,0,18,2,6,0,8,0,0,0,0,1,1,6,1,19,4,-1,-1,-1,-1,3,1,E01033355
522103952,1,19,0,1,1,5,0,0,0,0,0,0,2,1,1,3,30,6,-1,3,1,MERCEDES SPRINTER,-1,-1,-1
522103958,1,9,0,18,8,5,0,8,0,0,0,0,1,1,6,1,57,9,1198,1,12,HONDA JAZZ,6,1,E01014532
522103958,2,1,0,7,2,5,0,8,0,0,0,0,1,1,6,1,46,8,-1,-1,-1,-1,5,1,E01014732
522103969,1,9,0,9,3,1,0,6,0,0,0,0,4,1,6,1,27,6,1398,1,8,VAUXHALL CORSA,10,1,E01014992
522103969,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,2,69,10,999,1,1,VOLKSWAGEN UP,5,1,E01014678
522103980,1,9,0,3,8,4,0,1,0,0,0,0,2,1,6,1,29,6,1984,1,12,AUDI A3,2,1,E01014630
522103980,2,9,0,3,8,4,0,1,0,0,0,0,1,1,6,3,25,5,1299,1,16,TOYOTA YARIS,-1,-1,-1
522104071,1,9,0,17,4,1,0,0,0,4,1,1,1,1,6,1,21,5,2953,1,7,VOLVO V60,7,3,E01017803
522104071,2,3,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,124,1,15,-1,-1,-1,-1
522104091,1,9,0,13,6,2,0,0,0,4,0,0,1,1,6,3,-1,-1,1799,1,14,HONDA CIVIC,-1,-1,-1
522104091,2,9,0,18,6,2,0,0,0,0,0,0,1,1,6,2,29,6,1995,2,10,BMW 1 SERIES,2,1,E01014664
522104091,3,9,0,18,2,6,0,0,0,0,0,0,1,1,6,1,37,7,1968,2,14,SEAT LEON,2,1,E01014659
522104091,4,9,0,2,0,0,0,0,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522104110,1,4,0,18,2,6,0,2,0,0,0,0,1,1,6,2,30,6,125,1,0,YAMAHA GPD,4,1,E01014496
522104110,2,8,0,6,2,2,0,2,0,0,0,0,3,1,6,1,30,6,1997,2,6,-1,2,1,E01014626
522104139,1,9,0,18,1,5,0,2,0,0,0,0,1,1,6,1,33,6,-1,-1,-1,-1,9,1,E01014943
522104139,2,90,0,14,1,5,0,2,0,0,0,0,1,1,6,2,14,3,-1,-1,-1,-1,1,1,E01014589
522104177,1,3,0,18,1,5,0,0,0,0,5,6,3,1,6,1,24,5,125,1,0,SYM JET,1,1,E01033356
522104278,1,9,0,18,1,5,0,0,0,0,0,0,2,1,6,1,70,10,-1,-1,-1,-1,8,1,E01033078
522104278,2,1,0,18,1,5,0,0,0,0,0,0,1,1,6,1,21,5,-1,-1,-1,-1,8,1,E01014387
522104285,1,9,0,3,5,1,0,1,0,0,1,2,2,1,6,2,43,7,1242,1,5,FORD FIESTA,8,1,E01014955
522104285,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,44,7,799,2,11,SMART FORTWO,1,1,E01014726
522104287,1,9,0,18,7,2,0,0,0,0,0,0,1,1,6,1,36,7,1598,1,6,VAUXHALL ASTRA,-1,-1,-1
522104287,2,1,0,18,5,1,0,0,0,0,0,0,2,1,6,1,53,8,-1,-1,-1,-1,9,1,E01014965
522104299,1,3,0,18,5,1,0,0,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,8,1,E01014425
522104299,2,9,0,1,5,1,0,0,0,0,0,0,2,1,6,3,40,7,-1,-1,-1,-1,-1,-1,-1
522104314,1,9,0,16,2,6,0,0,0,0,0,0,3,1,6,1,25,5,1149,1,13,RENAULT CLIO,8,1,E01032672
522104314,2,9,0,17,6,2,0,0,0,0,0,0,1,1,6,2,62,9,-1,-1,-1,-1,7,1,E01014808
522104351,1,9,0,8,3,7,0,0,0,0,0,0,2,1,6,1,31,6,999,1,5,VAUXHALL ASTRA,10,1,E01014410
522104351,2,4,0,18,3,7,0,0,0,0,0,0,1,1,6,1,28,6,125,1,3,HONDA WW125,9,1,E01014465
522104360,1,9,0,11,7,2,0,8,0,0,0,0,3,1,6,1,78,11,998,1,7,TOYOTA AYGO,4,1,E01014500
522104360,2,2,0,18,7,2,0,3,0,0,0,0,1,1,6,1,17,4,49,1,2,LEXMOTO HUNTER,8,3,E01014745
522104361,1,9,0,18,8,3,0,8,0,0,0,0,1,1,6,1,18,4,998,1,7,FORD FIESTA,3,1,E01014609
522104382,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,2,86,11,-1,-1,-1,-1,9,1,E01014421
522104382,2,90,0,18,3,7,0,0,0,0,0,0,1,1,6,1,29,6,-1,-1,-1,-1,5,3,E01020082
522104382,3,9,0,18,7,3,0,0,0,0,0,0,1,1,6,2,27,6,-1,-1,-1,-1,-1,-1,-1
522104384,1,9,0,18,7,3,0,0,2,10,2,6,4,1,6,1,24,5,1229,1,14,VAUXHALL CORSA,8,1,E01014396
522104408,1,1,0,18,7,3,0,3,0,0,0,0,4,1,6,1,62,9,-1,-1,-1,-1,5,2,E01014439
522104408,2,9,0,18,4,8,0,4,0,0,0,0,1,1,6,2,30,6,-1,-1,-1,-1,6,2,E01014451
522104411,1,9,0,5,1,5,0,4,0,0,0,0,1,1,6,1,62,9,-1,-1,-1,-1,6,1,E01031889
522104411,2,90,0,5,1,5,0,4,0,0,0,0,0,1,6,2,35,6,-1,-1,-1,-1,-1,-1,-1
522104413,1,9,0,18,7,3,0,0,0,0,0,0,4,1,6,2,63,9,1398,2,18,CITROEN C3,10,2,E01022417
522104471,1,1,0,14,1,5,0,0,0,0,0,0,1,1,6,1,60,9,-1,-1,-1,-1,10,1,E01014417
522104471,2,9,0,2,0,0,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522104510,1,9,0,18,1,5,0,1,0,0,0,0,1,1,6,1,19,4,-1,-1,-1,-1,3,1,E01014499
522104510,2,20,4,18,1,5,0,1,0,0,0,0,2,1,6,1,53,8,-1,-1,-1,-1,4,1,E01014704
522104512,1,9,5,18,7,3,0,0,0,0,0,0,1,1,6,3,50,8,-1,-1,-1,-1,-1,-1,-1
522104512,2,1,0,18,7,3,0,0,0,0,0,0,2,1,6,1,56,9,-1,-1,-1,-1,6,1,E01014769
522104519,1,9,0,18,2,6,0,1,0,0,0,0,1,1,6,2,43,7,1318,1,3,HONDA JAZZ,2,1,E01014683
522104565,1,9,0,18,7,3,0,0,0,0,0,0,4,1,6,1,52,8,1997,2,11,FORD MONDEO,9,2,E01014853
522104565,2,1,0,18,7,3,0,0,0,0,0,0,3,1,6,1,52,8,-1,-1,-1,-1,3,1,E01014809
522104571,1,1,0,18,7,3,0,0,0,0,0,0,2,1,1,1,27,6,-1,-1,-1,-1,4,1,E01014924
522104571,2,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,-1,-1,1329,1,12,TOYOTA YARIS,-1,-1,-1
522104590,1,9,0,3,5,1,0,0,0,0,0,0,2,1,6,2,37,7,1364,2,10,TOYOTA YARIS,4,1,E01032516
522104590,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,38,7,-1,-1,-1,-1,-1,-1,-1
522104657,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,7,1,W01001407
522104657,2,4,0,3,1,5,0,0,0,0,0,0,2,1,6,1,21,5,125,1,3,YAMAHA GPD,1,1,E01014653
522104657,3,9,0,3,1,5,0,0,0,0,0,0,2,1,6,1,67,10,1461,2,9,NISSAN NOTE,8,1,E01014507
522104681,1,9,0,7,3,5,0,8,0,0,0,0,4,1,6,1,28,6,2993,2,5,BMW X6,9,3,E01022381
522104681,2,9,0,2,0,0,0,1,0,0,0,0,3,1,6,1,43,7,2999,2,14,VOLKSWAGEN TOUAREG,10,2,E01014885
522104681,3,9,0,2,0,0,0,1,0,0,0,0,3,1,6,2,34,6,2148,2,16,MERCEDES E CLASS,10,2,E01014885
522104703,1,21,0,7,2,4,0,5,0,0,0,0,1,1,1,1,65,9,12777,2,3,VOLVO MODEL MISSING,1,1,E01014663
522104703,2,1,0,18,2,6,0,8,0,0,0,0,1,1,6,2,27,6,-1,-1,-1,-1,6,1,E01014563
522104716,1,1,0,18,6,2,0,0,0,0,0,0,2,1,6,2,27,6,-1,-1,-1,-1,2,1,E01014630
522104716,2,9,0,15,6,2,0,0,0,0,0,0,1,1,6,1,40,7,1910,2,13,VAUXHALL VECTRA,-1,-1,-1
522104732,1,9,0,3,1,5,0,0,0,0,0,0,2,1,6,2,23,5,1598,1,15,MINI ONE,7,1,E01014712
522104732,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
522104769,1,9,0,3,4,8,0,0,0,0,0,0,2,1,6,2,28,6,1490,1,14,SUZUKI SWIFT,3,2,E01022254
522104769,2,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,40,7,1124,1,10,MITSUBISHI COLT,1,1,W01001607
522104769,3,9,0,3,4,8,0,0,0,0,0,0,2,1,6,1,36,7,-1,-1,-1,-1,10,1,E01014067
522104769,4,9,0,3,4,8,0,0,0,0,0,0,2,1,6,2,45,7,-1,-1,-1,-1,10,2,W01001574
522104769,5,9,0,3,4,8,0,0,0,0,0,0,2,1,6,1,35,6,1598,1,7,CITROEN DS3,4,1,E01029119
522104811,1,9,0,9,2,8,0,8,0,0,0,0,1,1,6,1,41,7,1242,1,10,FORD FIESTA,1,1,E01005319
522104811,2,1,0,18,6,2,0,8,0,0,0,0,1,1,6,2,38,7,-1,-1,-1,-1,8,1,E01014509
522104830,1,9,0,9,3,1,0,3,0,0,0,0,1,1,6,1,42,7,-1,-1,-1,-1,8,1,E01014771
522104853,1,9,0,18,6,2,0,0,0,0,0,0,2,1,6,1,52,8,1560,2,9,CITROEN DS3,1,1,E01014689
522104853,2,9,0,18,6,2,0,0,0,0,0,0,1,1,6,3,-1,-1,1422,2,6,SKODA FABIA,-1,-1,-1
522104865,1,9,0,18,5,3,0,5,0,0,0,0,4,1,6,2,33,6,1596,1,9,FORD GRAND C-MAX,-1,3,-1
522104869,1,9,0,18,2,6,0,0,0,0,0,0,3,1,6,1,45,7,1797,8,6,TOYOTA PRIUS,-1,-1,-1
522104873,1,90,0,18,1,5,0,8,0,0,0,0,1,1,6,1,33,6,-1,-1,-1,-1,2,1,E01033352
522104873,2,9,0,18,1,5,0,4,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522104877,1,90,0,18,5,1,0,0,0,0,0,0,3,1,6,1,55,8,-1,-1,-1,-1,9,3,E01014382
522104877,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,8,1,E01014396
522104913,1,9,0,18,1,5,0,2,0,0,0,0,1,1,6,1,24,5,1198,1,16,VOLKSWAGEN POLO,8,1,E01014755
522104913,2,9,0,2,0,0,0,2,0,0,0,0,3,1,6,2,62,9,998,1,4,FORD ECOSPORT,5,1,E01014751
522104913,3,9,0,2,0,0,0,2,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,5,1,E01014751
522104963,1,3,0,18,3,7,0,1,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1,-1,-1
522104980,1,90,0,18,5,1,0,1,0,0,0,0,4,1,6,1,48,8,-1,-1,-1,-1,3,1,E01014622
522104980,2,9,0,9,7,5,0,8,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522104988,1,9,0,5,7,2,0,4,0,0,0,0,3,1,6,1,33,6,1580,8,4,HYUNDAI IONIQ,1,1,E01033358
522104988,2,1,0,18,3,8,0,8,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,3,1,E01014515
522105007,1,9,0,18,3,7,0,2,1,0,1,9,1,1,1,2,21,5,1329,1,10,TOYOTA AURIS,1,1,E01014689
522105052,1,9,0,10,1,7,0,8,0,0,0,0,2,1,6,1,17,4,998,1,7,FORD FIESTA,4,1,E01014586
522105052,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,45,7,998,1,16,TOYOTA YARIS,-1,-1,-1
522105089,1,9,0,-1,-1,-1,0,0,0,0,0,0,2,1,6,2,41,7,-1,-1,-1,-1,3,1,E01022121
522105089,2,9,0,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,45,7,-1,-1,-1,-1,3,1,E01000125
522105121,1,9,0,18,2,6,0,0,0,10,1,3,1,1,6,2,60,9,1248,1,9,HYUNDAI I20,10,1,E01014822
522105151,1,1,0,18,2,5,0,8,0,0,0,0,3,1,6,1,22,5,-1,-1,-1,-1,3,1,E01014695
522105151,2,9,0,9,7,5,0,6,0,0,0,0,1,1,6,3,35,6,1968,2,7,VOLKSWAGEN TIGUAN,-1,-1,-1
522105155,1,1,0,18,1,5,0,8,0,0,0,0,4,1,6,2,25,5,-1,-1,-1,-1,2,1,E01014568
522105155,2,9,0,7,3,5,0,6,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522105161,1,3,0,18,1,5,0,1,0,0,0,0,1,1,6,1,33,6,125,1,1,YAMAHA DELIGHT,2,1,E01014694
